id,smoking
173420,0.5737999
173421,0.36702958
173422,0.5737999
173423,0.5723764
173424,0.40615493
173425,0.49068326
173426,0.39056513
173427,0.2956037
173428,0.5865915
173429,0.41494763
173430,0.58597565
173431,0.3368915
173432,0.30452347
173433,0.35127407
173434,0.28716987
173435,0.5579738
173436,0.3107528
173437,0.5522108
173438,0.33785677
173439,0.5662362
173440,0.50356275
173441,0.27152276
173442,0.35549816
173443,0.48983657
173444,0.46783808
173445,0.555532
173446,0.2926228
173447,0.4602415
173448,0.5063395
173449,0.55799675
173450,0.2805639
173451,0.44485208
173452,0.5476325
173453,0.3453859
173454,0.388375
173455,0.49738765
173456,0.6435533
173457,0.63704306
173458,0.34968874
173459,0.51833516
173460,0.56979036
173461,0.45530427
173462,0.2845791
173463,0.27909443
173464,0.573596
173465,0.5450933
173466,0.6405544
173467,0.24333626
173468,0.2896829
173469,0.37065625
173470,0.46827108
173471,0.45668626
173472,0.33264357
173473,0.5543534
173474,0.3942119
173475,0.5160184
173476,0.48568597
173477,0.58270764
173478,0.47054356
173479,0.5920737
173480,0.5888661
173481,0.3331542
173482,0.57871425
173483,0.3689133
173484,0.35653985
173485,0.30764097
173486,0.5504821
173487,0.52933514
173488,0.43713817
173489,0.26458758
173490,0.51151395
173491,0.45199424
173492,0.49221444
173493,0.44284102
173494,0.39968857
173495,0.4531051
173496,0.570918
173497,0.41894895
173498,0.3784167
173499,0.27765164
173500,0.2761285
173501,0.28353882
173502,0.61159456
173503,0.45239946
173504,0.29436538
173505,0.6435533
173506,0.30698386
173507,0.47167808
173508,0.4351885
173509,0.320104
173510,0.2726331
173511,0.505981
173512,0.62703645
173513,0.51709056
173514,0.3495089
173515,0.48278037
173516,0.63182265
173517,0.24333626
173518,0.32157856
173519,0.5252191
173520,0.61150557
173521,0.54210883
173522,0.54902434
173523,0.5419486
173524,0.5291221
173525,0.4338825
173526,0.28826898
173527,0.5891757
173528,0.5824077
173529,0.55450624
173530,0.55811346
173531,0.55450624
173532,0.62437123
173533,0.3400551
173534,0.63317716
173535,0.4927387
173536,0.4786243
173537,0.44480175
173538,0.32094812
173539,0.5916483
173540,0.47542208
173541,0.33570713
173542,0.36856756
173543,0.574931
173544,0.28934273
173545,0.55065405
173546,0.6096774
173547,0.38445908
173548,0.57271624
173549,0.49188474
173550,0.574931
173551,0.56878626
173552,0.46866056
173553,0.3766924
173554,0.5640198
173555,0.48906174
173556,0.58141613
173557,0.37342846
173558,0.53512126
173559,0.5778604
173560,0.55151457
173561,0.32242668
173562,0.2949119
173563,0.38585612
173564,0.5888661
173565,0.45493835
173566,0.6094218
173567,0.5737999
173568,0.365177
173569,0.58322585
173570,0.593693
173571,0.30291647
173572,0.4544708
173573,0.30677456
173574,0.50161964
173575,0.30332026
173576,0.62437123
173577,0.602506
173578,0.5715596
173579,0.5573173
173580,0.3505039
173581,0.36988744
173582,0.58568484
173583,0.29441845
173584,0.34965324
173585,0.37066603
173586,0.2830388
173587,0.26106966
173588,0.62437123
173589,0.36749655
173590,0.29406783
173591,0.48895997
173592,0.30262187
173593,0.59898335
173594,0.29487157
173595,0.5259405
173596,0.6405544
173597,0.45223454
173598,0.30016384
173599,0.5053533
173600,0.4556276
173601,0.27828887
173602,0.49085787
173603,0.5555225
173604,0.56301874
173605,0.2812827
173606,0.54925656
173607,0.6024927
173608,0.40650362
173609,0.6435533
173610,0.4502676
173611,0.45223454
173612,0.28989053
173613,0.4311151
173614,0.48047328
173615,0.25519842
173616,0.518495
173617,0.6245689
173618,0.43483865
173619,0.62320143
173620,0.5996851
173621,0.35240874
173622,0.42738107
173623,0.528142
173624,0.56435573
173625,0.48181647
173626,0.4003298
173627,0.42048827
173628,0.59835535
173629,0.51876837
173630,0.4567113
173631,0.32485813
173632,0.35956886
173633,0.6157864
173634,0.33270097
173635,0.5817295
173636,0.5700278
173637,0.39952928
173638,0.6046946
173639,0.31160265
173640,0.53319436
173641,0.602506
173642,0.36055997
173643,0.57587
173644,0.5955465
173645,0.30959758
173646,0.37643403
173647,0.3491028
173648,0.47946426
173649,0.23815441
173650,0.28447554
173651,0.42832404
173652,0.32843947
173653,0.3122784
173654,0.36503774
173655,0.5525224
173656,0.29344094
173657,0.42121375
173658,0.26186845
173659,0.40888053
173660,0.35340825
173661,0.5435339
173662,0.48070264
173663,0.5263414
173664,0.52395743
173665,0.5056845
173666,0.38808903
173667,0.45012134
173668,0.5676282
173669,0.33502853
173670,0.35969535
173671,0.55006987
173672,0.42998546
173673,0.51442415
173674,0.46132052
173675,0.32556385
173676,0.63182265
173677,0.53146034
173678,0.34718964
173679,0.6245689
173680,0.37080398
173681,0.5133253
173682,0.26225555
173683,0.32801092
173684,0.34122503
173685,0.30604205
173686,0.47188097
173687,0.4211909
173688,0.5050218
173689,0.26756957
173690,0.29193473
173691,0.56147784
173692,0.6405544
173693,0.4463241
173694,0.6290778
173695,0.5324932
173696,0.3498952
173697,0.58189225
173698,0.5293117
173699,0.307719
173700,0.55065405
173701,0.55450624
173702,0.51703984
173703,0.48863295
173704,0.57543975
173705,0.6047432
173706,0.6077006
173707,0.52278286
173708,0.37202966
173709,0.57787436
173710,0.29199117
173711,0.62461126
173712,0.47585964
173713,0.25230682
173714,0.5655809
173715,0.6352773
173716,0.63182265
173717,0.60206
173718,0.570328
173719,0.5676282
173720,0.31380352
173721,0.3384486
173722,0.47932398
173723,0.55063874
173724,0.49646357
173725,0.3304002
173726,0.5459148
173727,0.29586193
173728,0.32213023
173729,0.5100521
173730,0.47458968
173731,0.3416954
173732,0.47106433
173733,0.49326926
173734,0.31966737
173735,0.3781085
173736,0.4228973
173737,0.60229385
173738,0.5453773
173739,0.5106527
173740,0.3959346
173741,0.6156817
173742,0.45299694
173743,0.44984096
173744,0.4334063
173745,0.56270486
173746,0.33006045
173747,0.45645225
173748,0.51857734
173749,0.5324729
173750,0.49473152
173751,0.36063763
173752,0.5573173
173753,0.32554522
173754,0.3935537
173755,0.52456814
173756,0.2656018
173757,0.27681357
173758,0.37689543
173759,0.50327104
173760,0.27843603
173761,0.5188932
173762,0.31444973
173763,0.2732585
173764,0.44152287
173765,0.3000976
173766,0.63317716
173767,0.58006585
173768,0.45299995
173769,0.40260836
173770,0.47565663
173771,0.625177
173772,0.5341303
173773,0.5839193
173774,0.5446596
173775,0.41018218
173776,0.44914407
173777,0.5006373
173778,0.5274426
173779,0.45074636
173780,0.44267976
173781,0.30033544
173782,0.593595
173783,0.53113073
173784,0.5038221
173785,0.58916956
173786,0.4457171
173787,0.63182265
173788,0.3802046
173789,0.5005047
173790,0.58587706
173791,0.58597565
173792,0.36050296
173793,0.46761024
173794,0.4558566
173795,0.47412053
173796,0.63397515
173797,0.44379735
173798,0.46900937
173799,0.27900466
173800,0.5199233
173801,0.31234562
173802,0.41302854
173803,0.3310283
173804,0.29055196
173805,0.40484306
173806,0.59796846
173807,0.27574334
173808,0.4481362
173809,0.30216044
173810,0.46822396
173811,0.27470088
173812,0.2734838
173813,0.5688935
173814,0.47342947
173815,0.47589058
173816,0.58780533
173817,0.45518094
173818,0.2812619
173819,0.35352394
173820,0.4718222
173821,0.32754207
173822,0.45734045
173823,0.45240644
173824,0.32990295
173825,0.5695073
173826,0.5775421
173827,0.47973782
173828,0.2788227
173829,0.4671793
173830,0.4375552
173831,0.5584546
173832,0.5874512
173833,0.47247753
173834,0.5479903
173835,0.39570165
173836,0.32560292
173837,0.4485406
173838,0.48153177
173839,0.49704668
173840,0.27062744
173841,0.54732585
173842,0.42566988
173843,0.45693508
173844,0.63317716
173845,0.6077006
173846,0.618363
173847,0.4425707
173848,0.5799352
173849,0.30154738
173850,0.29030076
173851,0.2768775
173852,0.4982641
173853,0.39720008
173854,0.5491353
173855,0.29084766
173856,0.3539346
173857,0.570918
173858,0.5711819
173859,0.61070484
173860,0.42083684
173861,0.61150557
173862,0.5409265
173863,0.60604984
173864,0.65083694
173865,0.43340704
173866,0.4158773
173867,0.27329585
173868,0.60860234
173869,0.47656593
173870,0.27653944
173871,0.30474
173872,0.62206036
173873,0.42936125
173874,0.5075926
173875,0.52083695
173876,0.26108506
173877,0.5916483
173878,0.32170132
173879,0.40771198
173880,0.36786428
173881,0.26885402
173882,0.32229182
173883,0.5839193
173884,0.5920737
173885,0.59654
173886,0.3206756
173887,0.4733126
173888,0.55007106
173889,0.51355153
173890,0.30092034
173891,0.5199824
173892,0.41777077
173893,0.52432406
173894,0.3406869
173895,0.32283944
173896,0.49398616
173897,0.5719121
173898,0.61075664
173899,0.5509376
173900,0.546343
173901,0.50458723
173902,0.30956003
173903,0.56722575
173904,0.5654798
173905,0.33551198
173906,0.42397714
173907,0.43906918
173908,0.28577843
173909,0.26848975
173910,0.30971387
173911,0.63317716
173912,0.42731535
173913,0.4244124
173914,0.5291221
173915,0.56447667
173916,0.61458635
173917,0.45220232
173918,0.52453214
173919,0.5049831
173920,0.47479522
173921,0.44328198
173922,0.4992687
173923,0.42945734
173924,0.5822345
173925,0.5428014
173926,0.3591912
173927,0.37778744
173928,0.5130272
173929,0.35623685
173930,0.39209202
173931,0.49530065
173932,0.45781162
173933,0.29116812
173934,0.5017047
173935,0.33855072
173936,0.5864272
173937,0.5151355
173938,0.58597565
173939,0.4027687
173940,0.5737999
173941,0.4414384
173942,0.33248842
173943,0.55855405
173944,0.4714696
173945,0.5898882
173946,0.3015845
173947,0.63317716
173948,0.25449753
173949,0.6262606
173950,0.5554664
173951,0.626492
173952,0.5604248
173953,0.5854807
173954,0.4718222
173955,0.55151457
173956,0.63317716
173957,0.63485277
173958,0.4994364
173959,0.25532952
173960,0.5986707
173961,0.5522108
173962,0.58587706
173963,0.4201139
173964,0.46168786
173965,0.3238216
173966,0.61458635
173967,0.574931
173968,0.5715596
173969,0.37001258
173970,0.39176893
173971,0.3745958
173972,0.60206
173973,0.3450043
173974,0.29786733
173975,0.5774087
173976,0.6352773
173977,0.58597565
173978,0.53368473
173979,0.47146225
173980,0.63317716
173981,0.6306075
173982,0.36334142
173983,0.30751023
173984,0.49041256
173985,0.61458635
173986,0.5319761
173987,0.37154225
173988,0.57381684
173989,0.3993111
173990,0.53928375
173991,0.5839193
173992,0.44254503
173993,0.36978406
173994,0.29940057
173995,0.48065466
173996,0.44480175
173997,0.3431997
173998,0.49869663
173999,0.63182265
174000,0.26756957
174001,0.3128133
174002,0.4759287
174003,0.29686245
174004,0.38134196
174005,0.5839193
174006,0.38549682
174007,0.3380808
174008,0.3974324
174009,0.37635222
174010,0.55805105
174011,0.38427743
174012,0.4548413
174013,0.34455252
174014,0.2708759
174015,0.5395614
174016,0.28273183
174017,0.28994802
174018,0.46226192
174019,0.28614578
174020,0.5797702
174021,0.6074143
174022,0.3695872
174023,0.6336745
174024,0.5199233
174025,0.30498654
174026,0.28621408
174027,0.42768764
174028,0.37869206
174029,0.36333653
174030,0.26631263
174031,0.35923234
174032,0.5016012
174033,0.5623808
174034,0.31053716
174035,0.43078578
174036,0.42783704
174037,0.63317716
174038,0.4459119
174039,0.41189656
174040,0.4863834
174041,0.4779095
174042,0.29824218
174043,0.51344156
174044,0.47033072
174045,0.5270372
174046,0.3010922
174047,0.26601687
174048,0.5839193
174049,0.5461074
174050,0.58570415
174051,0.2943908
174052,0.6044436
174053,0.5525518
174054,0.40000317
174055,0.45745188
174056,0.5533692
174057,0.5529798
174058,0.6006704
174059,0.31481993
174060,0.28231266
174061,0.570918
174062,0.49657184
174063,0.43729705
174064,0.29702467
174065,0.30474
174066,0.33438292
174067,0.61150557
174068,0.36953595
174069,0.35358313
174070,0.63485277
174071,0.4637828
174072,0.26095206
174073,0.3144872
174074,0.50530237
174075,0.60491395
174076,0.61150557
174077,0.31758827
174078,0.487664
174079,0.4005208
174080,0.28219137
174081,0.5077323
174082,0.5839193
174083,0.4700991
174084,0.5847541
174085,0.52444065
174086,0.31394455
174087,0.27228695
174088,0.31830493
174089,0.5455663
174090,0.48006523
174091,0.31058675
174092,0.48089558
174093,0.594797
174094,0.4984672
174095,0.29066128
174096,0.44107157
174097,0.3859427
174098,0.45584622
174099,0.27290618
174100,0.47809047
174101,0.5944867
174102,0.4199184
174103,0.50558054
174104,0.42761374
174105,0.62320143
174106,0.5108469
174107,0.6422154
174108,0.5308827
174109,0.53757036
174110,0.54610026
174111,0.541049
174112,0.48391408
174113,0.30376223
174114,0.5376751
174115,0.6422154
174116,0.27182496
174117,0.5960826
174118,0.5291221
174119,0.63317716
174120,0.27268404
174121,0.28208244
174122,0.6061209
174123,0.49210748
174124,0.497178
174125,0.27900466
174126,0.51848614
174127,0.42127934
174128,0.45012432
174129,0.39571795
174130,0.35814726
174131,0.2875402
174132,0.61277807
174133,0.53433764
174134,0.5171094
174135,0.42692646
174136,0.5476325
174137,0.4977095
174138,0.63182265
174139,0.63317716
174140,0.43896854
174141,0.28049475
174142,0.5007662
174143,0.2734997
174144,0.25519842
174145,0.608707
174146,0.25877044
174147,0.5476325
174148,0.5797702
174149,0.5026157
174150,0.4682737
174151,0.45736408
174152,0.62437123
174153,0.28176004
174154,0.25519842
174155,0.27712873
174156,0.2923041
174157,0.5576456
174158,0.4697102
174159,0.60594475
174160,0.3684191
174161,0.57543975
174162,0.58963245
174163,0.4080997
174164,0.38119525
174165,0.34913048
174166,0.4461124
174167,0.33884916
174168,0.30140215
174169,0.5769996
174170,0.602506
174171,0.5061943
174172,0.50110877
174173,0.5790438
174174,0.3040951
174175,0.45402512
174176,0.41244623
174177,0.51372206
174178,0.62639475
174179,0.49209908
174180,0.60860234
174181,0.3012015
174182,0.44277182
174183,0.34981722
174184,0.5568865
174185,0.26012084
174186,0.42890808
174187,0.62437123
174188,0.26756957
174189,0.54030466
174190,0.37128958
174191,0.52903193
174192,0.5822067
174193,0.37245917
174194,0.5944814
174195,0.26631263
174196,0.32916325
174197,0.29868218
174198,0.5584649
174199,0.626492
174200,0.385055
174201,0.61835337
174202,0.5730241
174203,0.37194476
174204,0.5214986
174205,0.29305586
174206,0.5121629
174207,0.331778
174208,0.31279722
174209,0.3379807
174210,0.35239843
174211,0.43924877
174212,0.5351811
174213,0.5839193
174214,0.60491395
174215,0.3643169
174216,0.497903
174217,0.59656334
174218,0.2963246
174219,0.59292066
174220,0.270613
174221,0.48880982
174222,0.4836401
174223,0.4276511
174224,0.62437123
174225,0.5888661
174226,0.33977455
174227,0.5794741
174228,0.43569425
174229,0.31794775
174230,0.63704306
174231,0.58094704
174232,0.61755157
174233,0.49803555
174234,0.46403974
174235,0.33473808
174236,0.45513225
174237,0.32883108
174238,0.56498265
174239,0.30079105
174240,0.4505038
174241,0.5055558
174242,0.43051258
174243,0.620077
174244,0.27110016
174245,0.47187066
174246,0.5476325
174247,0.45953575
174248,0.44174793
174249,0.3425849
174250,0.45941192
174251,0.6435533
174252,0.51201576
174253,0.63397515
174254,0.5309197
174255,0.3750569
174256,0.593693
174257,0.52162844
174258,0.54299754
174259,0.33470467
174260,0.5584546
174261,0.28878352
174262,0.44188514
174263,0.57900256
174264,0.3870954
174265,0.38388672
174266,0.4529355
174267,0.30336
174268,0.31060463
174269,0.50609833
174270,0.50327104
174271,0.56979036
174272,0.5345981
174273,0.53302556
174274,0.43273458
174275,0.43824285
174276,0.40091687
174277,0.46225336
174278,0.35050434
174279,0.57871425
174280,0.5778604
174281,0.49775246
174282,0.47269148
174283,0.34060478
174284,0.3291791
174285,0.62348336
174286,0.39815846
174287,0.5531114
174288,0.43366158
174289,0.3267999
174290,0.5839193
174291,0.38809612
174292,0.5783651
174293,0.5778604
174294,0.3378096
174295,0.43851754
174296,0.45786777
174297,0.5305824
174298,0.25476608
174299,0.409994
174300,0.62437123
174301,0.44084582
174302,0.32098168
174303,0.34321144
174304,0.5839193
174305,0.45787126
174306,0.53811634
174307,0.45464423
174308,0.3310283
174309,0.29195127
174310,0.39770207
174311,0.34580922
174312,0.53046346
174313,0.42537192
174314,0.59683675
174315,0.42633134
174316,0.49233243
174317,0.43320867
174318,0.4910497
174319,0.48778975
174320,0.48896304
174321,0.4955188
174322,0.25230682
174323,0.3536802
174324,0.50666815
174325,0.48382723
174326,0.42501903
174327,0.34175333
174328,0.57543975
174329,0.28158936
174330,0.43219545
174331,0.48208684
174332,0.56236845
174333,0.30240202
174334,0.2773691
174335,0.53211665
174336,0.64240897
174337,0.5147573
174338,0.57871425
174339,0.5304194
174340,0.25816473
174341,0.43939883
174342,0.56979036
174343,0.5029875
174344,0.5345981
174345,0.50950545
174346,0.4232323
174347,0.5476325
174348,0.38619283
174349,0.56329757
174350,0.40302983
174351,0.39927936
174352,0.50406414
174353,0.620077
174354,0.3057186
174355,0.5839193
174356,0.48224294
174357,0.5790438
174358,0.5839193
174359,0.4170313
174360,0.5769996
174361,0.36312887
174362,0.49095246
174363,0.35297778
174364,0.48594376
174365,0.37235168
174366,0.5158813
174367,0.32614943
174368,0.5875069
174369,0.608707
174370,0.5707177
174371,0.46333066
174372,0.28992194
174373,0.4448939
174374,0.6196874
174375,0.4586138
174376,0.5094062
174377,0.59281623
174378,0.34041813
174379,0.35521945
174380,0.52549964
174381,0.6096774
174382,0.5839193
174383,0.54904634
174384,0.6192556
174385,0.5860162
174386,0.37611705
174387,0.4149874
174388,0.3181553
174389,0.62348336
174390,0.5138486
174391,0.5284599
174392,0.25816473
174393,0.40373543
174394,0.62320143
174395,0.29869696
174396,0.26949182
174397,0.33391976
174398,0.53512126
174399,0.56434387
174400,0.29358143
174401,0.570918
174402,0.5654798
174403,0.6156817
174404,0.54740757
174405,0.32963288
174406,0.27182496
174407,0.4085499
174408,0.5390663
174409,0.35418162
174410,0.63182265
174411,0.5571497
174412,0.31181434
174413,0.5982951
174414,0.6279498
174415,0.43369278
174416,0.3491701
174417,0.37451363
174418,0.27484256
174419,0.32272366
174420,0.36753297
174421,0.37718344
174422,0.42786866
174423,0.46602517
174424,0.4619563
174425,0.6156817
174426,0.58587706
174427,0.49497578
174428,0.38840714
174429,0.42600623
174430,0.47981256
174431,0.6008652
174432,0.5333022
174433,0.27963388
174434,0.3317012
174435,0.62348336
174436,0.28603175
174437,0.6170379
174438,0.4588413
174439,0.52512884
174440,0.4766642
174441,0.26012084
174442,0.3730332
174443,0.5452773
174444,0.31718293
174445,0.29249695
174446,0.52302086
174447,0.5268039
174448,0.45809588
174449,0.2997358
174450,0.2654819
174451,0.5459148
174452,0.52532184
174453,0.574931
174454,0.63469195
174455,0.3020995
174456,0.36828282
174457,0.47746742
174458,0.285352
174459,0.32813832
174460,0.5839193
174461,0.27090144
174462,0.30889234
174463,0.36132625
174464,0.5520341
174465,0.44407994
174466,0.55439687
174467,0.6435533
174468,0.6027967
174469,0.4541795
174470,0.42589173
174471,0.52921176
174472,0.5173663
174473,0.61150557
174474,0.3398155
174475,0.47458968
174476,0.4391624
174477,0.38777444
174478,0.55855405
174479,0.46966228
174480,0.55048156
174481,0.50736487
174482,0.5555225
174483,0.44382277
174484,0.2929759
174485,0.27037776
174486,0.24333626
174487,0.36067864
174488,0.49580088
174489,0.40862158
174490,0.2988043
174491,0.52355015
174492,0.58011
174493,0.60206
174494,0.5119763
174495,0.43131742
174496,0.589429
174497,0.43226904
174498,0.5997819
174499,0.46782926
174500,0.41153073
174501,0.32705086
174502,0.30496442
174503,0.5916483
174504,0.62348336
174505,0.42128015
174506,0.62811005
174507,0.4996093
174508,0.30119807
174509,0.62437123
174510,0.36657068
174511,0.5291221
174512,0.6021014
174513,0.53496516
174514,0.4166765
174515,0.30546567
174516,0.38513502
174517,0.61793166
174518,0.48641893
174519,0.55326647
174520,0.25519842
174521,0.4499198
174522,0.6156817
174523,0.46890122
174524,0.3992705
174525,0.48504323
174526,0.33232713
174527,0.32347208
174528,0.4089905
174529,0.2779787
174530,0.4595001
174531,0.47623554
174532,0.2533043
174533,0.5009901
174534,0.3122243
174535,0.36809856
174536,0.55065405
174537,0.44216278
174538,0.57543975
174539,0.5419486
174540,0.36771548
174541,0.32128754
174542,0.37966004
174543,0.36464646
174544,0.24891184
174545,0.40053317
174546,0.4867913
174547,0.24668017
174548,0.58570725
174549,0.4231528
174550,0.61052155
174551,0.47742477
174552,0.51876837
174553,0.43452772
174554,0.59732175
174555,0.57543975
174556,0.2824524
174557,0.26004666
174558,0.49514723
174559,0.5723764
174560,0.5341303
174561,0.60206
174562,0.5797702
174563,0.3789502
174564,0.46089998
174565,0.43827572
174566,0.40145874
174567,0.40937683
174568,0.61150557
174569,0.41192824
174570,0.30228898
174571,0.2940444
174572,0.6405544
174573,0.5498509
174574,0.27905256
174575,0.49533346
174576,0.3109411
174577,0.4396398
174578,0.37437537
174579,0.31135783
174580,0.48217186
174581,0.30144885
174582,0.49989733
174583,0.5174902
174584,0.53296447
174585,0.5262942
174586,0.5235911
174587,0.48858246
174588,0.24333626
174589,0.4222246
174590,0.6405544
174591,0.4316654
174592,0.26460266
174593,0.61755157
174594,0.31304616
174595,0.3031901
174596,0.44957316
174597,0.53933555
174598,0.5892566
174599,0.594797
174600,0.25547844
174601,0.47679514
174602,0.56237215
174603,0.49290636
174604,0.29863974
174605,0.4990884
174606,0.31616747
174607,0.5358381
174608,0.63317716
174609,0.54375064
174610,0.55435437
174611,0.5291221
174612,0.28518507
174613,0.5158553
174614,0.5927095
174615,0.54227304
174616,0.36245218
174617,0.29700103
174618,0.2656018
174619,0.31487122
174620,0.47085845
174621,0.42363498
174622,0.5920737
174623,0.48973584
174624,0.25681922
174625,0.45756805
174626,0.27355057
174627,0.410202
174628,0.24333626
174629,0.5839193
174630,0.6435533
174631,0.46631026
174632,0.5344836
174633,0.36698475
174634,0.31415614
174635,0.38351825
174636,0.60636204
174637,0.49839482
174638,0.6435533
174639,0.4495381
174640,0.5476325
174641,0.50122106
174642,0.5347089
174643,0.62437123
174644,0.4859976
174645,0.36868024
174646,0.38021746
174647,0.586117
174648,0.48390946
174649,0.44480175
174650,0.3815422
174651,0.51876837
174652,0.2914866
174653,0.46728814
174654,0.49473152
174655,0.49578366
174656,0.4354349
174657,0.5075044
174658,0.48798424
174659,0.3276088
174660,0.45316315
174661,0.511905
174662,0.32312095
174663,0.62811005
174664,0.42702097
174665,0.49613237
174666,0.45060855
174667,0.6008652
174668,0.43135256
174669,0.5797702
174670,0.47675624
174671,0.47830966
174672,0.6395598
174673,0.38207585
174674,0.32303184
174675,0.56496215
174676,0.57071114
174677,0.58011
174678,0.38934347
174679,0.42537338
174680,0.42826262
174681,0.45231032
174682,0.5737999
174683,0.5235175
174684,0.3072695
174685,0.390062
174686,0.5627226
174687,0.40932778
174688,0.62449205
174689,0.4257084
174690,0.29493034
174691,0.593595
174692,0.5185701
174693,0.3586365
174694,0.3143319
174695,0.4858413
174696,0.39685056
174697,0.39921632
174698,0.39226484
174699,0.5708662
174700,0.5808102
174701,0.4052751
174702,0.39581192
174703,0.29708022
174704,0.61458635
174705,0.3664191
174706,0.5242192
174707,0.27853668
174708,0.5319761
174709,0.53101563
174710,0.29250678
174711,0.33902296
174712,0.52512425
174713,0.5272102
174714,0.6024615
174715,0.2696459
174716,0.6174821
174717,0.36015904
174718,0.5333045
174719,0.5798776
174720,0.4638624
174721,0.5529798
174722,0.57543975
174723,0.37549004
174724,0.40564063
174725,0.5941941
174726,0.25878185
174727,0.30495143
174728,0.36885852
174729,0.6350481
174730,0.32843387
174731,0.6018902
174732,0.55450624
174733,0.48568013
174734,0.2924441
174735,0.48767176
174736,0.5146213
174737,0.37324324
174738,0.49478263
174739,0.51912236
174740,0.29195127
174741,0.36989105
174742,0.37668324
174743,0.31092492
174744,0.61277807
174745,0.38174486
174746,0.59732175
174747,0.4029493
174748,0.32208624
174749,0.29747453
174750,0.28716084
174751,0.54902434
174752,0.29552558
174753,0.41655624
174754,0.6029984
174755,0.2818788
174756,0.602506
174757,0.49909073
174758,0.48080894
174759,0.28259197
174760,0.5654798
174761,0.5916483
174762,0.5374789
174763,0.43854555
174764,0.48046756
174765,0.6046946
174766,0.593693
174767,0.39653862
174768,0.4758197
174769,0.58094704
174770,0.5525603
174771,0.44691667
174772,0.43437606
174773,0.3150543
174774,0.38764226
174775,0.27524775
174776,0.25532952
174777,0.36856204
174778,0.3899841
174779,0.33485517
174780,0.29078618
174781,0.31175452
174782,0.6245689
174783,0.5584546
174784,0.33583552
174785,0.3635669
174786,0.5532745
174787,0.29135036
174788,0.4926462
174789,0.4224972
174790,0.44329923
174791,0.3297962
174792,0.48213223
174793,0.35457745
174794,0.42201957
174795,0.63397515
174796,0.5442299
174797,0.48138803
174798,0.625177
174799,0.557413
174800,0.3500702
174801,0.5584546
174802,0.6435533
174803,0.5060521
174804,0.5300337
174805,0.5726863
174806,0.42628905
174807,0.29505366
174808,0.5839193
174809,0.48932624
174810,0.32879096
174811,0.58213896
174812,0.5916483
174813,0.44068536
174814,0.24242082
174815,0.44976586
174816,0.4164702
174817,0.58916956
174818,0.37413466
174819,0.5235537
174820,0.45157534
174821,0.55050683
174822,0.6435533
174823,0.5898882
174824,0.34439397
174825,0.3961958
174826,0.26756957
174827,0.57587
174828,0.47288093
174829,0.60422695
174830,0.3138593
174831,0.31650898
174832,0.42499536
174833,0.2842392
174834,0.28969905
174835,0.3959877
174836,0.49945217
174837,0.28083923
174838,0.47280523
174839,0.4714994
174840,0.49883804
174841,0.25328785
174842,0.29869696
174843,0.5529798
174844,0.381415
174845,0.50199777
174846,0.5598869
174847,0.27287906
174848,0.5149307
174849,0.5888661
174850,0.63182265
174851,0.55077976
174852,0.42370868
174853,0.46674898
174854,0.44100615
174855,0.58215433
174856,0.24333626
174857,0.5098572
174858,0.5205449
174859,0.53706205
174860,0.48067006
174861,0.34860978
174862,0.36778206
174863,0.32607576
174864,0.4051607
174865,0.5897683
174866,0.57443243
174867,0.45507646
174868,0.5242228
174869,0.4635197
174870,0.4713329
174871,0.5476892
174872,0.625177
174873,0.5378807
174874,0.5000135
174875,0.45082262
174876,0.25753292
174877,0.29955143
174878,0.38580257
174879,0.3933964
174880,0.4079538
174881,0.31554544
174882,0.531625
174883,0.5997819
174884,0.3972632
174885,0.5839193
174886,0.49074084
174887,0.33600813
174888,0.46296903
174889,0.48016724
174890,0.60206
174891,0.5291221
174892,0.6048565
174893,0.41357964
174894,0.5471875
174895,0.46593675
174896,0.45809588
174897,0.54908967
174898,0.38139585
174899,0.586117
174900,0.39557105
174901,0.30104715
174902,0.42243904
174903,0.61277807
174904,0.28360865
174905,0.43583456
174906,0.58877474
174907,0.5119763
174908,0.34219372
174909,0.5677623
174910,0.29403314
174911,0.50962836
174912,0.5478525
174913,0.62437123
174914,0.45117402
174915,0.51189893
174916,0.35449892
174917,0.5590813
174918,0.55068445
174919,0.6210436
174920,0.6262606
174921,0.6138091
174922,0.2628286
174923,0.60860234
174924,0.49815813
174925,0.5839193
174926,0.4288244
174927,0.27619836
174928,0.31172803
174929,0.42854202
174930,0.39111876
174931,0.54730743
174932,0.28208244
174933,0.46897572
174934,0.39562616
174935,0.4275628
174936,0.52484846
174937,0.61150557
174938,0.29525626
174939,0.5015316
174940,0.507852
174941,0.26095206
174942,0.48787802
174943,0.37343174
174944,0.594797
174945,0.5561153
174946,0.61884755
174947,0.5916483
174948,0.570918
174949,0.594797
174950,0.31073213
174951,0.48273847
174952,0.24891184
174953,0.46915314
174954,0.28359237
174955,0.27820432
174956,0.5248463
174957,0.6435533
174958,0.3029372
174959,0.48856714
174960,0.54736245
174961,0.34787145
174962,0.5040036
174963,0.5676282
174964,0.32656133
174965,0.4335646
174966,0.5847541
174967,0.46969005
174968,0.4836401
174969,0.5218732
174970,0.30818874
174971,0.53858125
174972,0.41131213
174973,0.45236844
174974,0.49829867
174975,0.62437123
174976,0.5786245
174977,0.5708662
174978,0.57543975
174979,0.39131373
174980,0.46807358
174981,0.54682857
174982,0.33657172
